日期,備轉容量(萬瓩),備轉容量率(%)
2016/07/31,172.1,5.65
2016/08/01,197.2,5.72
2016/08/02,167.6,4.8
2016/08/03,196.8,5.62
2016/08/04,167,4.7
2016/08/05,157,4.44
2016/08/06,313.6,9.93
2016/08/07,282,9.54
2016/08/08,151.4,4.3
2016/08/09,183.7,5.18
2016/08/10,158.1,4.44
2016/08/11,295,8.86
2016/08/12,269.9,8.15
2016/08/13,481,16.81
2016/08/14,334.1,11.7
2016/08/15,232.4,6.86
2016/08/16,290,8.53
2016/08/17,328.1,9.85
2016/08/18,268.5,7.94
2016/08/19,247.2,7.19
2016/08/20,258.9,8.52
2016/08/21,283.2,9.76
2016/08/22,198.7,5.69
2016/08/23,230.7,6.6
2016/08/24,140,3.97
2016/08/25,146,4.15
2016/08/26,203.7,5.83
2016/08/27,295.3,9.65
2016/08/28,304.5,11.02
2016/08/29,304.3,9.47
2016/08/30,399.3,12.68
2016/08/31,298.5,9.15
2016/09/01,202.6,6.13
2016/09/02,210,6.51
2016/09/03,382.9,13.47
2016/09/04,259.6,9.23
2016/09/05,194.5,5.83
2016/09/06,319.5,9.97
2016/09/07,305.1,9.47
2016/09/08,267.1,8.38
2016/09/09,257.4,8.02
2016/09/10,307.4,9.78
2016/09/11,172.8,6.1
2016/09/12,264.3,8.12
2016/09/13,262.5,7.97
2016/09/14,305.3,10.28
2016/09/15,383.4,15
2016/09/16,414.5,15.7
2016/09/17,366,14.22
2016/09/18,294,11.27
2016/09/19,447,14.76
2016/09/20,393.9,13.01
2016/09/21,275.1,8.81
2016/09/22,292.7,9.26
2016/09/23,297.9,9.44
2016/09/24,323.8,11.66
2016/09/25,345.3,12.91
2016/09/26,316,9.93
2016/09/27,755.3,29.23
2016/09/28,281.1,10.87
2016/09/29,226.3,7.25
2016/09/30,262.1,8.31
2016/10/01,251.4,8.82
2016/10/02,280.5,10.32
2016/10/03,196,6.12
2016/10/04,201.7,6.21
2016/10/05,172.7,5.26
2016/10/06,221.9,6.84
2016/10/07,284,9
2016/10/08,174.2,6.27
2016/10/09,421.8,16.84
2016/10/10,398.8,15.27
2016/10/11,350.6,11.54
2016/10/12,312.1,10.29
2016/10/13,269.1,8.91
2016/10/14,220.2,7.28
2016/10/15,144.9,5.17
2016/10/16,144.8,5.34
2016/10/17,90.2,2.8
2016/10/18,94.2,2.88
2016/10/19,83.4,2.57
2016/10/20,106.6,3.28
2016/10/21,90.6,2.74
2016/10/22,202.4,6.84
2016/10/23,190.8,6.98
2016/10/24,84,2.62
2016/10/25,160,5.09
2016/10/26,92.7,2.81
2016/10/27,106.3,3.24
2016/10/28,114.8,3.53
2016/10/29,354.3,13.05
2016/10/30,264,10.6
2016/10/31,393.8,14.39
2016/11/01,281.4,9.75
2016/11/02,316.1,11.19
2016/11/03,199.9,7.02
2016/11/04,202.7,7.1
2016/11/05,351.4,13.64
2016/11/06,185.2,7.39
2016/11/07,124.4,4.22
2016/11/08,184.9,6.24
2016/11/09,211.8,7.52
2016/11/10,152.1,5.35
2016/11/11,136.3,4.88
2016/11/12,156.5,6.04
2016/11/13,195.3,7.79
2016/11/14,120.8,4.13
2016/11/15,214.5,7.22
2016/11/16,174.1,5.91
2016/11/17,153.2,5.16
2016/11/18,214.6,7.31
2016/11/19,209.6,7.79
2016/11/20,197.6,7.8
2016/11/21,142.4,4.87
2016/11/22,111.2,3.79
2016/11/23,193,6.82
2016/11/24,200.7,7.18
2016/11/25,170.6,6.01
2016/11/26,161.7,6.32
2016/11/27,251,10.5
2016/11/28,127.1,4.65
2016/11/29,184.1,6.59
2016/11/30,159.2,5.64
2016/12/01,198.4,7.13
2016/12/02,214.7,7.78
2016/12/03,192.5,7.54
2016/12/04,205.9,8.41
2016/12/05,178.3,6.28
2016/12/06,214.2,7.7
2016/12/07,92.2,3.27
2016/12/08,134.6,4.79
2016/12/09,125.2,4.52
2016/12/10,226.5,8.97
2016/12/11,162.5,6.78
2016/12/12,158.4,5.68
2016/12/13,195.2,6.97
2016/12/14,195.4,7.09
2016/12/15,169.5,6.2
2016/12/16,191.8,7.05
2016/12/17,182.8,7.32
2016/12/18,183.9,7.72
2016/12/19,129.3,4.63
2016/12/20,108.4,3.76
2016/12/21,144.6,4.97
2016/12/22,221.2,7.8
2016/12/23,197.2,7.21
2016/12/24,137.1,5.52
2016/12/25,166.4,6.94
2016/12/26,182.3,6.74
2016/12/27,179.8,6.54
2016/12/28,171.1,6.25
2016/12/29,221.8,8.23
2016/12/30,196.1,7.44
2016/12/31,199,8.33
2017/01/01,207.1,9.05
2017/01/02,155.2,6.34
2017/01/03,102.1,3.63
2017/01/04,127.2,4.47
2017/01/05,172.9,6.10
2017/01/06,115.2,4.12
2017/01/07,221.4,8.65
2017/01/08,184.3,7.64
2017/01/09,170.6,6.17
2017/01/10,125.2,4.51
2017/01/11,159.8,5.71
2017/01/12,130.1,4.62
2017/01/13,197.9,7.29
2017/01/14,191.2,7.73
2017/01/15,136.2,5.64
2017/01/16,150.8,5.51
2017/01/17,130.8,4.71
2017/01/18,184.0,6.63
2017/01/19,234.1,8.43
2017/01/20,219.2,8.15
2017/01/21,193.1,7.75
2017/01/22,149.0,6.15
2017/01/23,188.7,7.00
2017/01/24,157.4,5.88
2017/01/25,231.5,8.94
2017/01/26,240.7,10.46
2017/01/27,229.7,11.36
2017/01/28,289.3,14.71
2017/01/29,247.2,12.42
2017/01/30,261.7,13.01
2017/01/31,273.6,12.91
2017/02/01,297.1,13.39
2017/02/02,233.5,9.45
2017/02/03,162.9,6.37
2017/02/04,206.7,8.49
2017/02/05,290.5,12.41
2017/02/06,259.5,9.83
2017/02/07,173.2,6.44
2017/02/08,169.1,6.23
2017/02/09,176.9,6.53
2017/02/10,228.1,8.42
2017/02/11,253.3,10.32
2017/02/12,283.4,11.81
2017/02/13,184.4,6.87
2017/02/14,197.5,7.26
2017/02/15,180.5,6.63
2017/02/16,251.6,9.26
2017/02/17,257.7,9.46
2017/02/18,221.8,8.48
2017/02/19,187.8,7.88
2017/02/20,209.5,7.56
2017/02/21,196.1,7.06
2017/02/22,171.9,6.07
2017/02/23,240.5,8.74
2017/02/24,232.3,8.56
2017/02/25,214.3,8.70
2017/02/26,229.7,9.84
2017/02/27,174.8,7.26
2017/02/28,157.1,6.28
2017/03/01,190.8,7.00
2017/03/02,225.3,8.32
2017/03/03,201.2,7.47
2017/03/04,176.5,7.13
2017/03/05,203.6,8.49
2017/03/06,234.2,8.65
2017/03/07,206.2,7.48
2017/03/08,220.4,7.94
2017/03/09,181.9,6.53
2017/03/10,174.8,6.27
2017/03/11,179.1,7.12
2017/03/12,185.6,7.62
2017/03/13,203.7,7.30
2017/03/14,208.5,7.51
2017/03/15,187.0,6.73
2017/03/16,187.4,6.67
2017/03/17,171.7,6.15
2017/03/18,219.0,8.68
2017/03/19,214.9,8.81
2017/03/20,188.6,6.63
2017/03/21,251.0,8.90
2017/03/22,228.4,8.13
2017/03/23,233.4,8.32
2017/03/24,240.8,8.64
2017/03/25,226.2,9.18
2017/03/26,192.5,8.06
2017/03/27,243.1,8.93
2017/03/28,213.5,7.69
2017/03/29,207.2,7.40
2017/03/30,234.6,8.39
2017/03/31,241.8,8.62
2017/04/01,252.2,10.40
2017/04/02,232.2,10.14
2017/04/03,220.0,9.65
2017/04/04,175.2,7.41
2017/04/05,183.7,6.63
2017/04/06,214.9,7.63
2017/04/07,168.6,5.87
2017/04/08,223.7,8.51
2017/04/09,166.0,6.49
2017/04/10,107.7,3.56
2017/04/11,208.7,7.10
2017/04/12,266.4,9.51
2017/04/13,204.3,7.25
2017/04/14,212.2,7.51
2017/04/15,193.8,7.40
2017/04/16,190.7,7.48
2017/04/17,152.5,5.03
2017/04/18,154.6,5.03
2017/04/19,98.1,3.16
2017/04/20,160.0,5.21
2017/04/21,140.7,4.54
2017/04/22,274.1,11.10
2017/04/23,214.8,8.92
2017/04/24,214.1,7.55
2017/04/25,206.3,7.07
2017/04/26,167.4,5.50
2017/04/27,263.1,9.28
2017/04/28,265.1,9.76
2017/04/29,239.6,9.68
2017/04/30,199.5,8.31
2017/05/01,317.4,12.39
2017/05/02,251.7,8.48
2017/05/03,228.7,7.39
2017/05/04,190.8,6.08
2017/05/05,175.9,5.52
2017/05/06,263.7,9.56
2017/05/07,250.0,9.67
2017/05/08,173.0,5.49
2017/05/09,184.9,5.86
2017/05/10,137.2,4.21
2017/05/11,198.3,6.01
2017/05/12,133.7,4.08
2017/05/13,274.9,9.88
2017/05/14,201.6,7.58
2017/05/15,145.9,4.51
2017/05/16,219.8,7.30
2017/05/17,290.8,9.65
2017/05/18,259.6,8.29
2017/05/19,237.3,7.63
2017/05/20,260.7,9.72
2017/05/21,259.0,9.90
2017/05/22,238.4,7.42
2017/05/23,172.1,5.26
2017/05/24,162.8,4.93
2017/05/25,284.1,9.15
2017/05/26,274.6,9.06
2017/05/27,338.9,12.86
2017/05/28,302.5,11.97
2017/05/29,315.2,12.04
2017/05/30,265.8,9.98
2017/05/31,242.4,7.42
2017/06/01,288.6,9.04
2017/06/02,200.0,6.30
2017/06/03,248.1,8.16
2017/06/04,246.9,9.29
2017/06/05,243.2,7.64
2017/06/06,140.1,4.23
2017/06/07,125.3,3.67
2017/06/08,162.3,4.77
2017/06/09,157.7,4.64
2017/06/10,237.9,7.68
2017/06/11,323.1,11.08
2017/06/12,121.9,3.52
2017/06/13,157.1,4.55
2017/06/14,295.8,9.27
2017/06/15,361.4,11.97
2017/06/16,291.2,9.40
2017/06/17,300.9,11.04
2017/06/18,349.6,13.28
2017/06/19,332.4,10.76
2017/06/20,386.8,12.12
2017/06/21,273.5,8.16
2017/06/22,212.1,6.14
2017/06/23,176.3,5.10
2017/06/24,347.3,11.23
2017/06/25,237.7,8.02
2017/06/26,218.0,6.20
2017/06/27,195.9,5.58
2017/06/28,183.3,5.19
2017/06/29,180.1,5.11
2017/06/30,204.8,5.87
2017/07/01,358.8,11.63
2017/07/02,352.8,12.34
2017/07/03,184.5,5.27
2017/07/04,180.6,5.18
2017/07/05,199.8,5.72
2017/07/06,185.2,5.25
2017/07/07,190.3,5.48
2017/07/08,327.3,10.76
2017/07/09,296.9,10.19
2017/07/10,163.6,4.67
2017/07/11,172.8,4.87
2017/07/12,129.0,3.64
2017/07/13,163.4,4.57
2017/07/14,196.6,5.53
2017/07/15,353.8,11.36
2017/07/16,292.8,10.01
2017/07/17,225.0,6.55
2017/07/18,119.5,3.31
2017/07/19,166.3,4.61
2017/07/20,149.7,4.16
2017/07/21,141.0,3.90
2017/07/22,357.0,11.35
2017/07/23,148.0,4.79
2017/07/24,91.7,2.54
2017/07/25,142.5,3.93
2017/07/26,158.6,4.38
2017/07/27,184.6,5.18
2017/07/28,151.4,4.24
2017/07/29,369.0,12.30
2017/07/30,355.6,12.71
2017/07/31,421.1,13.76
2017/08/01,226.3,6.84
2017/08/02,262.0,7.83
2017/08/03,192.2,5.56
2017/08/04,143.8,4.14
2017/08/05,204.0,6.46
2017/08/06,195.4,6.37
2017/08/07,84.52,2.34
2017/08/08,62.36,1.72
2017/08/09,98.1,2.72
2017/08/10,116.9,3.27
2017/08/11,64.32,1.77
2017/08/12,222.7,6.86
2017/08/13,267.3,8.64
2017/08/14,182.4,5.06
2017/08/15,115.7,3.17
2017/08/16,162.1,4.46
2017/08/17,158.0,4.34
2017/08/18,152.0,4.19
2017/08/19,248.1,7.70
2017/08/20,264.8,8.62
2017/08/21,187.0,5.18
2017/08/22,223.5,6.33
2017/08/24,146.6,4.13
2017/08/25,195.7,5.57
2017/08/26,217.4,6.90
2017/08/27,271.5,9.29
2017/08/28,188.0,5.29
2017/08/29,140.8,3.90
2017/08/30,198.2,5.59
2017/08/31,247.2,7.11
2017/09/01,369.8,11.19
2017/09/02,350.5,11.94
2017/09/03,257.8,9.19
2017/09/04,201.1,5.92
2017/09/05,177.0,5.15
2017/09/06,119.1,3.33
2017/09/07,220.0,6.28
2017/09/08,226.4,6.46
2017/09/09,213.3,6.98
2017/09/10,177.8,6.02
2017/09/11,230.0,6.59
2017/09/12,178.5,5.02
2017/09/13,313.3,9.24
2017/09/14,330.1,10.02
2017/09/15,172.2,5.07
2017/09/16,195.0,6.36
2017/09/17,250.7,8.85
2017/09/18,298.7,8.94
2017/09/19,188.1,5.49
2017/09/20,191.2,5.48
2017/09/21,151.5,4.33
2017/09/22,128.4,3.63
2017/09/23,134.9,4.20
2017/09/24,153.0,4.98
2017/09/25,125.0,3.49
2017/09/26,142.1,3.92
2017/09/27,131.4,3.61
2017/09/28,112.7,3.13
2017/09/29,190.5,5.39
2017/09/30,156.4,4.52
2017/10/01,175.7,5.80
2017/10/02,150.1,4.20
2017/10/03,169.9,4.73
2017/10/04,289.9,9.97
2017/10/05,202.5,5.84
2017/10/06,136.7,3.91
2017/10/07,246.3,8.33
2017/10/08,270.8,9.63
2017/10/09,156.3,5.41
2017/10/10,130.1,4.30
2017/10/11,119.5,3.39
2017/10/12,237.0,6.97
2017/10/13,209.1,6.48
2017/10/14,190.6,6.62
2017/10/15,252.0,9.21
2017/10/16,174.2,5.27
2017/10/17,181.2,5.54
2017/10/18,251.7,7.80
2017/10/19,233.3,7.46
2017/10/20,210.3,6.81
2017/10/21,339.3,13.12
2017/10/22,295.6,12.20
2017/10/23,274.6,9.58
2017/10/24,296.7,10.17
2017/10/25,305.6,10.45
2017/10/26,278.5,9.51
2017/10/27,229.6,7.97
2017/10/28,230.6,9.02
2017/10/29,360.8,14.91
2017/10/30,259.3,9.19
2017/10/31,262.5,9.20
2017/11/01,200.8,6.86
2017/11/02,207.3,6.88
2017/11/03,309.2,10.57
2017/11/04,250.2,9.77
2017/11/05,207.7,8.43
2017/11/06,265.5,8.96
2017/11/07,192.3,6.27
2017/11/08,266.5,8.93
2017/11/09,220.8,7.30
2017/11/10,190.8,6.24
2017/11/11,198.8,7.52
2017/11/12,161.9,6.43
2017/11/13,279.6,9.43
2017/11/14,258.9,8.64
2017/11/16,244.9,8.04
2017/11/17,225.1,7.37
2017/11/18,249.4,9.52
2017/11/19,215.8,8.76
2017/11/20,231.3,8.04
2017/11/21,150.1,5.10
2017/11/22,250.7,8.66
2017/11/23,304.5,10.70
2017/11/24,301.8,10.66
2017/11/25,265.4,10.34
2017/11/26,278.8,11.25
2017/11/27,222.5,7.69
2017/11/28,150.9,5.08
2017/11/29,180.5,6.11
2017/11/30,259.7,8.90
2017/12/01,251.6,8.82
2017/12/02,303.7,11.85
2017/12/03,308.8,12.60
2017/12/04,278.4,9.85
2017/12/05,224.0,7.93
2017/12/06,205.4,7.22
2017/12/07,197.3,6.89
2017/12/08,268.5,9.64
2017/12/09,224.8,8.81
2017/12/10,216.0,8.91
2017/12/11,264.3,9.54
2017/12/12,251.8,8.82
2017/12/13,268.1,9.43
2017/12/14,212.4,7.44
2017/12/15,202.9,7.14
2017/12/16,252.9,9.91
2017/12/17,230.3,9.42
2017/12/18,248.5,8.81
2017/12/19,222.1,7.75
2017/12/20,262.6,9.35
2017/12/21,257.6,9.13
2017/12/22,262.8,9.47
2017/12/23,270.6,10.74
2017/12/24,295.9,12.20
2017/12/25,245.5,8.79
2017/12/26,226.2,7.95
2017/12/27,247.8,8.84
2017/12/28,235.4,8.34
2017/12/29,283.5,10.36
2017/12/30,338.9,13.71
2017/12/31,224.4,9.62
2018/01/01,207.0,8.76
2018/01/02,172.0,6.18
2018/01/03,187.9,6.65
2018/01/04,196.0,6.81
2018/01/05,214.1,7.58
2018/01/06,177.9,6.83
2018/01/07,150.6,6.02
2018/01/08,126.7,4.40
2018/01/09,185.7,6.42
2018/01/10,185.9,6.54
2018/01/11,177.8,6.22
2018/01/12,174.5,6.21
2018/01/13,200.8,7.82
2018/01/14,189.1,7.66
2018/01/15,170.7,6.04
2018/01/16,141.7,5.01
2018/01/17,165.6,5.84
2018/01/18,181.7,6.25
2018/01/19,187.4,6.58
2018/01/20,192.1,7.42
2018/01/21,192.2,7.78
2018/01/22,200.4,7.09
2018/01/23,213.9,7.54
2018/01/24,176.1,6.24
2018/01/25,178.5,6.30
2018/01/26,210.1,7.63
2018/01/27,185.7,7.31
2018/01/28,219.2,8.93
2018/01/29,182.4,6.42
2018/01/30,177.1,6.19
2018/01/31,244.2,8.61
2018/02/01,219.6,7.70
2018/02/02,197.9,7.02
2018/02/03,161.5,6.13
2018/02/04,158.3,6.02
2018/02/05,147.6,5.08
2018/02/06,191.5,6.72
2018/02/07,146.3,5.06
2018/02/08,167.2,5.88
2018/02/09,200.1,7.07
2018/02/10,270.4,10.39
2018/02/11,207.7,8.19
2018/02/12,247.1,9.04
2018/02/13,198.3,7.54
2018/02/14,238.2,10.14
2018/02/15,242.2,11.54
2018/02/16,246.2,11.86
2018/02/17,270.0,13.31
2018/02/18,210.7,10.04
2018/02/19,159.5,7.22
2018/02/20,187.3,8.05
2018/02/21,160.1,6.04
2018/02/22,127.8,4.68
2018/02/23,207.6,7.66
2018/02/24,232.5,9.18
2018/02/25,227.3,9.21
2018/02/26,217.1,7.91
2018/02/27,168.1,6.04
2018/02/28,168.3,6.38
2018/03/01,183.9,6.48
2018/03/02,202.6,7.20
2018/03/03,188.4,7.23
2018/03/04,173.2,6.81
2018/03/05,102.9,3.49
2018/03/06,174.0,6.22
2018/03/07,127.7,4.49
2018/03/08,188.5,6.75
2018/03/09,191.0,6.92
2018/03/10,173.4,6.95
2018/03/11,169.0,6.97
2018/03/12,176.3,6.31
2018/03/13,191.1,6.72
2018/03/14,198.1,6.94
2018/03/15,197.4,6.82
2018/03/16,199.7,6.98
2018/03/17,180.0,6.98
2018/03/18,156.9,6.33
2018/03/19,166.0,5.70
2018/03/20,198.8,6.90
2018/03/21,192.3,6.94
2018/03/22,193.1,6.90
2018/03/23,189.7,6.86
2018/03/24,173.3,6.89
2018/03/25,171.5,6.98
2018/03/26,179.9,6.34
2018/03/27,199.7,6.98
2018/03/28,199.5,6.94
2018/03/29,179.0,6.18
2018/03/30,190.0,6.57
2018/03/31,194.1,6.97
2018/04/01,173.4,6.91
2018/04/02,189.4,6.52
2018/04/03,188.7,6.45
2018/04/04,159.6,6.11
2018/04/05,174.4,6.98
2018/04/06,170.8,6.99
2018/04/07,167.0,6.97
2018/04/08,165.5,6.92
2018/04/09,197.0,6.98
2018/04/10,199.9,6.96
2018/04/11,172.6,5.72
2018/04/12,159.9,5.22
2018/04/13,177.0,5.70
2018/04/14,180.9,6.53
2018/04/15,161.9,6.57
2018/04/16,191.8,6.76
2018/04/17,197.8,6.97
2018/04/18,187.4,6.57
2018/04/19,195.7,6.65
2018/04/20,199.0,6.77
2018/04/21,186.0,6.90
2018/04/22,162.5,6.17
2018/04/23,152.9,4.86
2018/04/24,170.9,5.49
2018/04/25,204.9,6.93
2018/04/26,206.4,6.89
2018/04/27,208.7,6.87
2018/04/28,187.5,6.99
2018/04/29,178.7,6.85
2018/04/30,207.3,6.89
2018/05/01,178.8,6.24
2018/05/02,158.0,4.88
2018/05/03,213.2,6.95
2018/05/04,209.0,6.82
2018/05/05,186.2,6.78
2018/05/06,191.9,6.97
2018/05/07,180.6,5.51
2018/05/08,215.3,6.78
2018/05/09,210.0,6.98
2018/05/10,208.8,6.92
2018/05/11,209.0,6.80
2018/05/12,190.8,6.95
2018/05/13,189.0,6.98
2018/05/14,199.2,6.05
2018/05/15,172.3,5.14
2018/05/16,155.5,4.54
2018/05/17,176.4,5.09
2018/05/18,177.6,5.07
2018/05/19,213.2,6.97
2018/05/20,182.8,6.17
2018/05/21,183.1,5.34
2018/05/22,187.2,5.38
2018/05/23,150.6,4.32
2018/05/24,236.0,6.92
2018/05/25,196.0,5.60
2018/05/26,212.0,6.97
2018/05/27,182.0,6.01
2018/05/28,129.1,3.59
2018/05/29,104.9,2.89
2018/05/30,123.1,3.35
2018/05/31,143.1,3.90
2018/06/01,234.7,6.99
2018/06/02,196.0,6.75
2018/06/03,194.8,6.84
2018/06/04,240.0,6.96
2018/06/05,226.7,6.42
2018/06/06,218.6,6.11
2018/06/07,234.8,6.58
2018/06/08,217.8,6.03
2018/06/09,191.7,6.03
2018/06/10,183.9,6.17
2018/06/11,256.9,7.89
2018/06/12,217.8,6.50
2018/06/13,211.1,6.20
2018/06/14,219.1,6.49
2018/06/15,211.6,6.69
2018/06/16,191.0,6.67
2018/06/17,189.7,6.96
2018/06/18,194.3,6.95
2018/06/19,255.0,7.95
2018/06/20,224.6,6.97
2018/06/21,217.5,6.56
2018/06/22,232.2,6.88
2018/06/23,206.8,6.85
2018/06/24,193.0,6.62
2018/06/25,228.2,6.50
2018/06/26,244.5,6.93
2018/06/27,241.5,6.88
2018/06/28,234.4,6.61
2018/06/29,242.9,6.95
2018/06/30,204.5,6.71
2018/07/01,198.6,6.85
2018/07/02,238.5,7.19
2018/07/03,221.7,6.49
2018/07/04,229.5,6.80
2018/07/05,229.7,6.93
2018/07/06,226.1,6.59
2018/07/07,208.4,6.86
2018/07/08,193.6,6.69
2018/07/09,229.2,6.56
2018/07/10,225.9,6.50
2018/07/11,214.6,6.88
2018/07/12,220.9,6.42
2018/07/13,221.7,6.34
2018/07/14,229.2,7.33
2018/07/15,298.7,10.19
2018/07/16,276.9,7.87
2018/07/17,251.4,6.94
2018/07/18,236.0,6.47
2018/07/19,234.7,6.39
2018/07/20,234.2,6.55
2018/07/21,293.1,9.36
2018/07/22,267.2,9.11
2018/07/23,294.8,8.61
2018/07/24,229.2,6.37
2018/07/25,239.9,6.68
2018/07/26,229.6,6.41
2018/07/27,244.3,6.85
2018/07/28,250.4,7.98
2018/07/29,207.3,6.77
2018/07/30,238.6,6.57
2018/07/31,235.6,6.38
2018/08/01,230.5,6.17
2018/08/02,245.7,6.80
2018/08/03,242.9,6.73
2018/08/04,308.8,9.68
2018/08/05,355.6,11.99
2018/08/06,241.3,6.69
2018/08/07,247.4,6.85
2018/08/08,249.2,6.89
2018/08/09,247.2,6.89
2018/08/10,235.6,6.54
2018/08/11,332.8,10.49
2018/08/12,257.4,8.55
2018/08/13,239.8,6.90
2018/08/14,235.2,6.75
2018/08/15,247.4,7.29
2018/08/16,227.5,6.62
2018/08/17,226.6,6.44
2018/08/18,367.6,12.22
2018/08/19,303.6,10.59
2018/08/20,237.2,6.90
2018/08/21,222.2,6.41
2018/08/22,236.5,6.80
2018/08/23,216.0,6.22
2018/08/24,384.6,12.75
2018/08/25,328.1,11.24
2018/08/26,299.8,10.67
2018/08/27,384.2,11.88
2018/08/28,406.8,12.74
2018/08/29,352.7,10.98
2018/08/30,439.8,13.79
2018/08/31,407.6,12.63
2018/09/01,421.0,14.55
2018/09/02,306.2,10.87
2018/09/03,282.8,8.36
2018/09/04,228.5,6.50
2018/09/05,227.5,6.45
2018/09/06,238.3,6.83
2018/09/07,238.1,6.90
2018/09/08,297.2,10.02
2018/09/09,371.3,13.85
2018/09/10,356.7,11.27
2018/09/11,311.1,9.35
2018/09/12,231.5,6.78
2018/09/13,238.1,6.90
2018/09/14,230.8,6.66
2018/09/15,314.8,10.75
2018/09/16,300.9,10.40
2018/09/17,235.0,6.70
2018/09/18,240.4,6.80
2018/09/19,240.3,6.87
2018/09/20,225.6,6.44
2018/09/21,240.4,6.89
2018/09/22,256.9,8.49
2018/09/23,271.8,9.75
2018/09/24,336.9,12.38
2018/09/25,393.7,12.02
2018/09/26,388.5,12.16
2018/09/27,423.0,13.24
2018/09/28,405.8,12.88
2018/09/29,417.5,15.57
2018/09/30,406.6,15.94
2018/10/01,309.8,10.09
2018/10/02,311.6,10.05
2018/10/03,300.0,9.81
2018/10/04,328.2,10.99
2018/10/05,239.6,7.89
2018/10/06,270.5,9.98
2018/10/07,271.0,10.47
2018/10/08,297.5,9.64
2018/10/09,294.8,9.42
2018/10/10,244.3,8.86
2018/10/11,313.8,10.50
2018/10/12,375.6,12.88
2018/10/13,330.0,12.62
2018/10/14,250.0,9.73
2018/10/15,308.3,10.09
2018/10/16,239.3,7.60
2018/10/17,266.9,8.87
2018/10/18,277.4,9.22
2018/10/19,288.9,9.64
2018/10/20,314.8,12.01
2018/10/21,276.6,10.90
2018/10/22,234.8,7.77
2018/10/23,208.0,6.83
2018/10/24,225.1,7.37
2018/10/25,211.6,6.82
2018/10/26,215.2,6.94
2018/10/27,325.8,12.73
2018/10/28,311.5,12.83
2018/10/29,311.2,10.94
2018/10/30,255.7,8.80
2018/10/31,276.2,9.51
2018/11/01,253.6,8.87
2018/11/02,234.1,8.10
2018/11/03,192.5,7.27
2018/11/04,212.8,8.38
2018/11/05,211.1,7.07
2018/11/06,212.2,6.90
2018/11/07,197.1,6.37
2018/11/08,191.3,6.09
2018/11/09,210.7,6.96
2018/11/10,189.3,7.03
2018/11/11,254.4,9.95
2018/11/12,209.0,6.98
2018/11/13,204.0,6.91
2018/11/14,200.9,6.83
2018/11/15,197.9,6.61
2018/11/16,209.4,6.99
2018/11/17,186.9,7.02
2018/11/18,180.6,7.03
2018/11/19,193.7,6.64
2018/11/20,192.0,6.46
2018/11/21,193.9,6.46
2018/11/22,251.8,8.74
2018/11/23,269.3,9.48
2018/11/24,336.6,13.57
2018/11/25,307.7,12.40
2018/11/26,191.6,6.63
2018/11/27,182.9,6.30
2018/11/28,190.3,6.57
2018/11/29,204.0,7.11
2018/11/30,218.3,7.64
2018/12/01,267.7,10.44
2018/12/02,245.2,9.82
2018/12/03,189.4,6.54
2018/12/04,185.2,6.20
2018/12/05,194.1,6.60
2018/12/06,186.6,6.22
2018/12/07,186.8,6.59
2018/12/08,265.0,10.52
2018/12/09,265.7,11.05
2018/12/10,191.0,6.67
2018/12/11,183.4,6.39
2018/12/12,193.5,6.85
2018/12/13,189.5,6.72
2018/12/14,195.4,6.93
2018/12/15,255.0,10.04
2018/12/16,214.3,8.73
2018/12/17,177.3,6.37
2018/12/18,178.4,6.35
2018/12/19,180.6,6.36
2018/12/20,179.6,6.30
2018/12/21,199.4,6.96
2018/12/22,187.3,6.89
2018/12/23,245.6,10.02
2018/12/24,234.0,8.38
2018/12/25,195.9,6.85
2018/12/27,193.6,6.98
2018/12/28,206.3,7.68
2018/12/29,327.7,13.48
2018/12/30,176.2,7.55
2018/12/31,310.6,13.27
2019/1/1,255.7,10.71
2019/1/2,190,6.75
2019/1/3,189.2,6.65
2019/1/4,181.1,6.36
2019/1/5,190.3,7.3
2019/1/6,233.3,9.48
2019/1/7,179.9,6.31
2019/1/8,184.3,6.42
2019/1/9,195.4,6.82
2019/1/10,184.7,6.37
2019/1/11,188.3,6.54
2019/1/12,249.7,9.64
2019/1/13,239.8,9.74
2019/1/14,174.5,6.16
2019/1/15,184.4,6.38
2019/1/16,184.9,6.45
2019/1/17,193.3,6.81
2019/1/18,193.5,6.97
2019/1/19,195.4,7.38
2019/1/20,259.9,10.59
2019/1/21,191.5,6.9
2019/1/22,192.1,6.83
2019/1/23,193.8,6.96
2019/1/24,187.2,6.72
2019/1/25,190.5,6.98
2019/1/26,253.5,10.03
2019/1/27,209.2,8.57
2019/1/28,180.6,6.55
2019/1/29,183.2,6.58
2019/1/30,181,6.52
2019/1/31,189,6.95
2019/2/1,214.8,8.69
2019/2/2,224,9.58
2019/2/3,203.8,8.89
2019/2/4,256.3,12.68
2019/2/5,233.3,11.67
2019/2/6,232.2,11.65
2019/2/7,210.7,10.06
2019/2/8,311.5,14.43
2019/2/9,313.6,13.98
2019/2/10,302.3,13.01
2019/2/11,227.5,8.53
2019/2/12,186,6.7
2019/2/13,191.5,6.91
2019/2/14,194.3,6.88
2019/2/15,195.9,6.93
2019/2/16,242.6,9.54
2019/2/17,267.3,10.98
2019/2/18,176.2,6.15
2019/2/19,189.1,6.55
2019/2/20,183.8,6.32
2019/2/21,181.3,6.27
2019/2/22,187,6.58
2019/2/23,172.9,6.47
